EpNum	EpSteps	Reward	ener	dist	NumCovTargets
52	54	-32	577489.8106726415	0.0	4	[(0, 833), (833, 1666), (1666, 2499), (833, 1666), (0, 833), (833, 833), (1666, 1666), (833, 2499), (1666, 2499), (2499, 3332), (1666, 4165), (2499, 3332), (2499, 2499), (1666, 3332), (833, 2499), (833, 1666), (833, 2499), (1666, 2499), (833, 2499), (0, 2499), (0, 1666), (833, 2499), (1666, 1666), (833, 2499), (0, 2499), (0, 3332), (833, 3332), (1666, 2499), (833, 2499), (833, 1666), (1666, 2499), (833, 1666), (0, 833), (833, 833), (1666, 833), (2499, 0), (1666, 0), (833, 833), (1666, 1666), (1666, 2499), (833, 3332), (0, 3332)]
53	54	-10	541746.898671012	0.0	4	[(0, 833), (0, 1666), (0, 2499), (833, 2499), (1666, 2499), (2499, 3332), (3332, 2499), (3332, 3332), (2499, 2499), (2499, 3332), (1666, 4165), (833, 4165), (1666, 3332), (2499, 2499), (1666, 2499), (1666, 3332), (2499, 2499), (2499, 3332), (1666, 2499), (833, 2499), (0, 3332), (833, 4165), (0, 3332), (0, 2499), (0, 1666), (833, 833), (1666, 833), (833, 1666), (0, 1666), (833, 2499), (1666, 2499), (2499, 2499), (2499, 1666), (1666, 2499), (833, 2499), (0, 2499), (0, 3332), (0, 4165), (833, 4165), (0, 4165), (833, 3332)]
54	54	-43	520166.72933957964	0.0	2	[(833, 833), (1666, 0), (2499, 833), (1666, 1666), (2499, 833), (1666, 0), (2499, 833), (1666, 833), (1666, 1666), (833, 1666), (833, 2499), (1666, 3332), (2499, 4165), (3332, 3332), (2499, 4165), (1666, 4165), (1666, 3332), (833, 2499), (0, 1666), (833, 1666), (0, 1666), (833, 1666), (833, 833), (0, 0), (833, 833), (0, 1666), (833, 2499), (0, 3332), (833, 4165), (0, 3332), (833, 4165), (1666, 4165), (833, 3332), (0, 4165), (0, 3332)]
55	54	-21	524087.29867101193	0.0	3	[(0, 833), (833, 833), (0, 833), (833, 0), (1666, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (1666, 0), (2499, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 0), (3332, 833), (4165, 833), (3332, 0), (2499, 833), (3332, 833), (3332, 1666), (4165, 1666), (3332, 833), (4165, 1666), (3332, 1666), (3332, 833), (2499, 833), (3332, 1666), (2499, 833), (2499, 0), (3332, 833), (2499, 0), (3332, 0), (2499, 0), (2499, 833), (2499, 0)]
56	54	-21	488626.8613371355	0.0	4	[(833, 0), (1666, 833), (833, 833), (0, 1666), (833, 1666), (0, 833), (833, 833), (0, 0), (833, 833), (0, 1666), (0, 833), (0, 0), (833, 833), (0, 1666), (833, 833), (0, 833), (0, 0), (0, 833), (833, 833), (1666, 833), (2499, 833), (2499, 0), (1666, 833), (2499, 0), (1666, 0), (1666, 833), (2499, 833), (3332, 833), (4165, 1666), (3332, 1666), (3332, 833), (3332, 1666), (4165, 1666), (3332, 1666), (4165, 2499), (3332, 3332)]
57	51	-7	345414.26800244435	0.0	5	[(833, 0), (0, 833), (833, 0), (833, 833), (833, 1666), (1666, 2499), (833, 2499), (1666, 1666), (1666, 833), (833, 833), (0, 0), (0, 833), (833, 0), (1666, 833), (2499, 0), (3332, 0), (3332, 833), (4165, 0), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0)]
58	54	-10	541746.8986710119	0.0	4	[(833, 0), (1666, 0), (833, 833), (1666, 1666), (1666, 2499), (833, 3332), (1666, 2499), (2499, 2499), (1666, 3332), (833, 4165), (1666, 4165), (2499, 3332), (1666, 3332), (1666, 4165), (2499, 4165), (2499, 3332), (1666, 2499), (1666, 3332), (2499, 3332), (1666, 3332), (2499, 3332), (2499, 2499), (1666, 2499), (833, 3332), (1666, 2499), (2499, 1666), (3332, 833), (3332, 1666), (2499, 1666), (2499, 2499), (3332, 1666), (2499, 1666), (3332, 833), (4165, 0), (3332, 0), (4165, 833), (4165, 0), (3332, 0), (3332, 833), (3332, 0), (4165, 0)]
59	54	-32	498021.6106726414	0.0	3	[(0, 833), (833, 833), (1666, 833), (833, 1666), (0, 2499), (833, 3332), (0, 2499), (833, 1666), (0, 2499), (0, 1666), (0, 833), (833, 1666), (0, 2499), (833, 1666), (0, 833), (833, 1666), (0, 1666), (0, 2499), (833, 3332), (833, 2499), (1666, 3332), (2499, 2499), (3332, 1666), (2499, 1666), (3332, 833), (2499, 833), (1666, 0), (2499, 833), (3332, 833), (4165, 0), (3332, 833), (4165, 0), (3332, 833)]
60	54	-21	568660.0106726415	0.0	3	[(833, 0), (833, 833), (0, 1666), (0, 2499), (833, 2499), (1666, 2499), (2499, 2499), (1666, 3332), (2499, 2499), (2499, 1666), (1666, 833), (2499, 1666), (1666, 2499), (1666, 3332), (833, 3332), (0, 2499), (833, 3332), (833, 2499), (1666, 1666), (2499, 833), (1666, 1666), (1666, 833), (833, 0), (1666, 833), (1666, 0), (1666, 833), (2499, 0), (1666, 833), (2499, 0), (3332, 833), (2499, 833), (2499, 1666), (1666, 2499), (833, 3332), (1666, 4165), (833, 4165), (833, 3332), (833, 2499), (1666, 1666), (833, 833), (833, 1666)]
61	54	-43	515116.26133713545	0.0	1	[(833, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 0), (3332, 0), (4165, 0), (3332, 833), (3332, 0), (4165, 0), (4165, 833), (3332, 0), (4165, 833), (3332, 0), (3332, 833), (4165, 833), (3332, 0), (4165, 833), (3332, 1666), (2499, 2499), (1666, 3332), (2499, 4165), (2499, 3332), (1666, 2499), (1666, 3332), (1666, 4165), (2499, 4165), (3332, 4165), (2499, 3332), (2499, 2499), (3332, 2499), (3332, 3332), (2499, 3332), (1666, 3332), (1666, 2499), (1666, 3332), (833, 2499), (833, 1666), (0, 2499)]
62	54	-10	586460.8480065179	0.0	4	[(833, 833), (0, 0), (833, 833), (0, 1666), (833, 2499), (0, 1666), (833, 1666), (1666, 1666), (1666, 2499), (833, 2499), (0, 2499), (833, 1666), (1666, 2499), (833, 3332), (833, 4165), (833, 3332), (1666, 2499), (833, 1666), (0, 833), (833, 1666), (0, 833), (833, 1666), (1666, 2499), (1666, 3332), (1666, 2499), (833, 1666), (1666, 1666), (1666, 2499), (2499, 3332), (3332, 2499), (4165, 2499), (4165, 1666), (3332, 2499), (2499, 1666), (3332, 833), (4165, 0), (3332, 0), (3332, 833), (3332, 1666), (2499, 1666), (3332, 833), (4165, 833)]
63	36	18	333227.1053363207	0.0	5	[(0, 833), (833, 833), (1666, 0), (833, 833), (0, 1666), (833, 833), (833, 1666), (833, 833), (1666, 0), (2499, 0), (3332, 833), (3332, 1666), (3332, 2499), (4165, 1666), (3332, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (1666, 833), (833, 0), (0, 833), (0, 1666), (833, 1666)]
64	54	-22	448963.38000407367	0.0	3	[(833, 833), (0, 833), (833, 0), (0, 0), (0, 833), (833, 833), (833, 0), (1666, 0), (1666, 833), (2499, 1666), (3332, 1666), (2499, 833), (1666, 0), (833, 833), (0, 0), (833, 833), (833, 1666), (833, 2499), (1666, 3332), (833, 2499), (1666, 1666), (2499, 2499), (3332, 2499), (2499, 1666), (2499, 2499), (2499, 3332), (1666, 3332), (833, 2499), (0, 3332), (0, 4165), (833, 4165)]
65	54	-21	550717.9360048884	0.0	3	[(0, 833), (833, 1666), (0, 1666), (833, 1666), (0, 1666), (833, 833), (833, 0), (0, 0), (833, 0), (1666, 0), (833, 833), (1666, 0), (833, 0), (1666, 833), (2499, 0), (1666, 0), (833, 833), (1666, 833), (833, 833), (0, 0), (0, 833), (833, 1666), (1666, 1666), (1666, 2499), (833, 1666), (1666, 2499), (833, 2499), (1666, 1666), (2499, 833), (1666, 833), (2499, 833), (1666, 833), (833, 0), (1666, 833), (2499, 833), (2499, 0), (3332, 833), (2499, 1666), (1666, 1666), (1666, 2499), (2499, 3332)]
66	54	-32	515398.73600488843	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 0), (833, 0), (1666, 0), (2499, 833), (2499, 1666), (1666, 833), (2499, 833), (1666, 833), (2499, 833), (3332, 0), (4165, 0), (3332, 833), (2499, 1666), (2499, 2499), (1666, 2499), (2499, 2499), (1666, 1666), (833, 833), (1666, 0), (2499, 833), (1666, 0), (2499, 833), (2499, 0), (3332, 833), (3332, 0), (2499, 0), (3332, 833), (2499, 833), (1666, 1666), (2499, 833), (3332, 833), (3332, 1666), (4165, 833), (3332, 833)]
67	54	-21	449104.61733795033	0.0	4	[(833, 833), (0, 1666), (833, 2499), (1666, 1666), (833, 1666), (0, 1666), (833, 1666), (1666, 2499), (833, 2499), (1666, 3332), (2499, 2499), (3332, 1666), (2499, 1666), (3332, 1666), (2499, 833), (3332, 1666), (3332, 833), (4165, 1666), (3332, 2499), (4165, 3332), (4165, 4165), (3332, 4165), (4165, 4165), (3332, 3332), (4165, 2499), (3332, 2499), (4165, 2499), (3332, 1666), (2499, 833), (1666, 833)]
68	54	-21	515398.7360048885	0.0	3	[(833, 0), (833, 833), (833, 1666), (0, 833), (833, 833), (833, 1666), (0, 833), (0, 1666), (833, 1666), (1666, 833), (1666, 0), (833, 0), (1666, 833), (833, 1666), (0, 1666), (833, 833), (1666, 833), (833, 0), (833, 833), (0, 0), (833, 0), (1666, 0), (833, 0), (833, 833), (0, 0), (833, 833), (833, 1666), (0, 833), (833, 0), (1666, 833), (833, 833), (0, 0), (833, 833), (1666, 833), (2499, 0), (1666, 833), (2499, 1666)]
69	54	-32	444195.3866693826	0.0	4	[(833, 0), (833, 833), (833, 1666), (0, 2499), (833, 3332), (833, 4165), (0, 3332), (0, 2499), (833, 2499), (0, 3332), (833, 3332), (833, 4165), (0, 4165), (833, 4165), (833, 3332), (833, 2499), (0, 3332), (0, 2499), (833, 1666), (1666, 2499), (833, 1666), (833, 833), (833, 0), (0, 0), (833, 0), (1666, 0), (833, 0), (0, 833), (0, 1666), (0, 833), (833, 833), (1666, 1666), (833, 1666)]
70	54	-21	439427.39333469135	0.0	3	[(833, 0), (1666, 0), (2499, 0), (3332, 0), (4165, 0), (3332, 0), (2499, 833), (2499, 1666), (2499, 833), (1666, 833), (2499, 833), (3332, 833), (2499, 833), (3332, 833), (4165, 0), (3332, 0), (3332, 833), (2499, 0), (1666, 0), (2499, 0), (1666, 0), (833, 833), (833, 1666), (1666, 1666), (833, 2499), (1666, 2499), (833, 2499), (833, 1666), (1666, 1666), (833, 1666), (833, 2499), (833, 3332), (833, 4165), (0, 4165), (833, 4165)]
71	54	-10	573004.2920057032	0.0	4	[(833, 0), (1666, 833), (2499, 833), (3332, 833), (2499, 0), (1666, 833), (2499, 833), (1666, 1666), (833, 833), (1666, 1666), (833, 1666), (1666, 833), (833, 0), (1666, 0), (1666, 833), (833, 0), (833, 833), (0, 0), (833, 0), (1666, 0), (833, 833), (1666, 0), (2499, 833), (1666, 1666), (2499, 1666), (2499, 2499), (1666, 1666), (833, 1666), (1666, 1666), (1666, 833), (2499, 833), (3332, 1666), (2499, 1666), (2499, 2499), (1666, 1666), (833, 833), (1666, 0), (2499, 833), (1666, 833), (1666, 1666), (1666, 2499), (2499, 3332)]
72	54	-10	524087.298671012	0.0	4	[(833, 0), (1666, 0), (833, 833), (1666, 833), (833, 0), (1666, 833), (1666, 1666), (1666, 2499), (833, 1666), (833, 2499), (833, 3332), (1666, 2499), (2499, 2499), (1666, 1666), (1666, 2499), (2499, 2499), (3332, 2499), (4165, 1666), (3332, 2499), (4165, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (833, 3332), (0, 2499), (0, 1666), (0, 833), (833, 1666), (833, 2499), (0, 2499), (833, 2499), (0, 2499), (833, 1666), (1666, 1666), (833, 1666), (0, 2499), (833, 3332), (0, 2499)]
73	54	-10	448680.90533632087	0.0	4	[(833, 0), (1666, 0), (1666, 833), (833, 0), (1666, 0), (1666, 833), (833, 833), (1666, 0), (2499, 0), (1666, 0), (833, 0), (1666, 0), (2499, 0), (1666, 833), (2499, 833), (2499, 0), (3332, 833), (3332, 0), (2499, 833), (2499, 0), (3332, 833), (3332, 0), (2499, 833), (1666, 833), (2499, 0), (3332, 0), (2499, 0), (2499, 833), (2499, 1666), (2499, 2499), (1666, 3332), (2499, 4165), (1666, 3332)]
74	54	-10	555062.2173379501	0.0	4	[(833, 0), (833, 833), (1666, 833), (2499, 1666), (3332, 833), (2499, 833), (1666, 833), (833, 1666), (0, 2499), (0, 3332), (833, 2499), (0, 2499), (0, 3332), (0, 2499), (833, 1666), (0, 1666), (0, 2499), (833, 1666), (833, 833), (833, 0), (833, 833), (1666, 0), (833, 0), (833, 833), (1666, 0), (833, 833), (0, 833), (833, 1666), (1666, 2499), (833, 2499), (833, 1666), (1666, 1666), (1666, 833), (833, 1666), (0, 2499), (833, 2499), (833, 3332), (833, 4165), (0, 3332), (0, 4165), (833, 3332), (0, 4165)]
75	54	-32	555344.6920057032	0.0	2	[(0, 833), (833, 833), (0, 1666), (833, 2499), (833, 3332), (833, 2499), (0, 1666), (833, 2499), (0, 3332), (833, 3332), (1666, 4165), (833, 4165), (833, 3332), (833, 4165), (0, 3332), (833, 2499), (1666, 1666), (2499, 2499), (1666, 3332), (2499, 2499), (2499, 1666), (2499, 833), (1666, 1666), (2499, 2499), (3332, 2499), (3332, 1666), (2499, 2499), (2499, 3332), (3332, 2499), (3332, 3332), (2499, 4165), (2499, 3332), (1666, 3332), (1666, 4165), (2499, 3332), (3332, 4165), (4165, 4165), (4165, 3332), (3332, 4165), (2499, 3332)]
76	54	-32	586602.0853403942	0.0	2	[(833, 833), (1666, 833), (1666, 0), (833, 833), (1666, 0), (1666, 833), (833, 833), (1666, 1666), (833, 833), (1666, 833), (833, 1666), (1666, 833), (2499, 1666), (2499, 833), (1666, 1666), (833, 2499), (0, 2499), (833, 3332), (1666, 2499), (2499, 2499), (3332, 2499), (2499, 1666), (1666, 2499), (833, 3332), (1666, 4165), (833, 3332), (0, 2499), (833, 3332), (1666, 2499), (833, 2499), (1666, 1666), (833, 1666), (1666, 1666), (833, 2499), (1666, 3332), (2499, 2499), (3332, 2499), (4165, 1666), (4165, 2499), (3332, 3332), (4165, 3332)]
77	54	-10	515116.2613371354	0.0	4	[(833, 0), (0, 0), (833, 0), (0, 833), (833, 833), (0, 1666), (833, 1666), (833, 2499), (0, 1666), (0, 833), (833, 833), (833, 0), (833, 833), (0, 833), (0, 1666), (833, 833), (833, 1666), (833, 833), (0, 833), (833, 833), (1666, 1666), (833, 2499), (0, 1666), (0, 2499), (0, 3332), (0, 4165), (833, 3332), (1666, 3332), (1666, 4165), (833, 3332), (0, 3332), (833, 3332), (0, 3332), (833, 2499), (1666, 1666), (2499, 2499), (2499, 3332), (3332, 4165), (2499, 3332)]
78	54	-21	479514.5866693826	0.0	4	[(833, 0), (833, 833), (1666, 833), (833, 1666), (833, 833), (1666, 1666), (833, 833), (0, 0), (833, 833), (0, 833), (833, 0), (1666, 0), (833, 0), (0, 0), (833, 0), (833, 833), (833, 0), (833, 833), (833, 1666), (1666, 833), (2499, 0), (1666, 833), (2499, 833), (3332, 0), (4165, 0), (4165, 833), (3332, 833), (3332, 1666), (3332, 833), (4165, 833), (4165, 1666), (4165, 2499), (4165, 1666), (4165, 2499), (3332, 2499), (4165, 2499), (4165, 1666)]
79	54	-21	475170.30533632083	0.0	3	[(0, 833), (0, 1666), (0, 833), (833, 833), (833, 1666), (1666, 833), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (3332, 1666), (4165, 833), (4165, 0), (4165, 833), (3332, 0), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (3332, 0), (2499, 0), (2499, 833), (1666, 1666), (833, 1666), (1666, 833), (2499, 0), (3332, 833), (4165, 833), (3332, 833), (3332, 1666), (3332, 833), (2499, 833), (3332, 833), (2499, 833), (1666, 1666), (1666, 833)]
80	54	-21	386872.3053363209	0.0	3	[(833, 0), (0, 833), (833, 833), (1666, 833), (2499, 0), (1666, 0), (2499, 0), (1666, 833), (2499, 1666), (3332, 833), (4165, 0), (4165, 833), (4165, 1666), (3332, 1666), (2499, 2499), (2499, 3332), (3332, 2499), (4165, 3332), (4165, 4165), (4165, 3332), (4165, 4165), (4165, 3332), (3332, 3332), (4165, 3332), (3332, 4165), (2499, 3332)]
81	48	7	498918.0173379502	0.0	5	[(0, 833), (833, 1666), (0, 833), (833, 833), (1666, 1666), (2499, 1666), (2499, 833), (3332, 833), (2499, 833), (2499, 1666), (3332, 2499), (3332, 3332), (3332, 4165), (4165, 3332), (3332, 4165), (4165, 3332), (3332, 3332), (2499, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (1666, 833), (833, 1666), (1666, 833), (2499, 0), (1666, 0), (1666, 833), (2499, 0), (3332, 0), (3332, 833), (2499, 833), (1666, 1666), (2499, 1666), (1666, 1666), (2499, 1666), (3332, 1666), (4165, 2499)]
82	54	-21	555344.6920057032	0.0	3	[(833, 833), (1666, 833), (833, 833), (0, 0), (833, 0), (0, 833), (833, 833), (1666, 833), (2499, 0), (3332, 0), (2499, 0), (1666, 0), (2499, 0), (1666, 833), (1666, 1666), (2499, 2499), (2499, 1666), (1666, 1666), (1666, 833), (1666, 0), (833, 833), (1666, 1666), (1666, 2499), (2499, 1666), (1666, 2499), (833, 1666), (0, 1666), (833, 2499), (1666, 3332), (2499, 2499), (3332, 3332), (2499, 3332), (1666, 2499), (833, 2499), (1666, 1666), (2499, 833), (3332, 0), (2499, 0), (3332, 833), (4165, 0)]
83	54	-10	541746.898671012	0.0	4	[(833, 0), (1666, 0), (1666, 833), (2499, 1666), (2499, 833), (2499, 1666), (1666, 2499), (833, 3332), (0, 3332), (0, 4165), (833, 3332), (1666, 3332), (1666, 2499), (833, 2499), (833, 3332), (1666, 2499), (1666, 1666), (1666, 833), (1666, 1666), (2499, 833), (2499, 1666), (2499, 833), (3332, 1666), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 833), (1666, 0), (1666, 833), (833, 833), (1666, 0), (2499, 833), (3332, 0), (4165, 0), (3332, 833), (3332, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499)]
84	54	-21	519743.01733795024	0.0	3	[(833, 0), (833, 833), (0, 0), (833, 833), (1666, 1666), (2499, 1666), (3332, 2499), (2499, 3332), (1666, 3332), (1666, 2499), (2499, 1666), (2499, 833), (1666, 833), (833, 1666), (1666, 1666), (833, 1666), (1666, 2499), (2499, 3332), (3332, 4165), (4165, 3332), (3332, 2499), (2499, 1666), (1666, 1666), (833, 833), (0, 0), (833, 0), (0, 0), (833, 0), (833, 833), (0, 833), (0, 0), (833, 0), (1666, 833), (833, 833), (0, 833), (0, 1666), (833, 1666), (1666, 2499)]
85	54	-21	497456.66133713553	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 0), (833, 0), (1666, 833), (1666, 0), (833, 833), (1666, 0), (833, 0), (0, 833), (833, 1666), (0, 1666), (0, 2499), (0, 1666), (833, 1666), (833, 833), (0, 0), (833, 0), (1666, 833), (833, 0), (1666, 0), (833, 833), (1666, 0), (2499, 0), (3332, 0), (3332, 833), (2499, 833), (2499, 1666), (2499, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (2499, 1666), (3332, 2499), (4165, 3332)]
86	54	-21	471108.49867101194	0.0	3	[(833, 0), (0, 0), (833, 0), (0, 833), (833, 833), (0, 833), (833, 833), (1666, 833), (2499, 0), (1666, 0), (2499, 833), (2499, 0), (2499, 833), (3332, 0), (4165, 0), (3332, 0), (3332, 833), (2499, 0), (2499, 833), (1666, 1666), (2499, 833), (3332, 1666), (4165, 1666), (3332, 2499), (3332, 1666), (4165, 2499), (3332, 1666), (4165, 833), (3332, 1666), (2499, 833), (3332, 0), (4165, 0), (3332, 833)]
87	54	-10	537826.3293395797	0.0	4	[(833, 0), (0, 833), (833, 1666), (0, 833), (833, 0), (1666, 833), (1666, 1666), (2499, 1666), (2499, 2499), (2499, 3332), (1666, 3332), (2499, 3332), (3332, 3332), (2499, 2499), (2499, 1666), (3332, 2499), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (4165, 3332), (3332, 4165), (2499, 4165), (1666, 3332), (833, 2499), (1666, 1666), (2499, 833), (2499, 0), (3332, 833), (2499, 1666), (1666, 2499), (2499, 3332), (3332, 4165), (3332, 3332), (4165, 2499), (4165, 3332), (3332, 3332)]
88	54	-54	502083.41733795026	0.0	0	[(833, 833), (1666, 833), (1666, 0), (2499, 0), (3332, 0), (2499, 0), (1666, 0), (2499, 0), (1666, 833), (1666, 1666), (833, 1666), (833, 833), (0, 1666), (833, 2499), (833, 1666), (0, 1666), (0, 833), (0, 1666), (833, 2499), (833, 3332), (1666, 4165), (2499, 3332), (3332, 4165), (4165, 4165), (4165, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (3332, 4165), (4165, 3332), (3332, 4165), (2499, 3332)]
89	54	-21	497597.8986710119	0.0	3	[(0, 833), (833, 1666), (833, 2499), (833, 1666), (833, 833), (833, 0), (0, 0), (833, 0), (1666, 0), (2499, 833), (2499, 0), (2499, 833), (1666, 0), (833, 833), (0, 1666), (833, 2499), (1666, 2499), (2499, 1666), (2499, 833), (2499, 1666), (1666, 833), (1666, 0), (2499, 833), (1666, 833), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (2499, 2499), (3332, 3332), (2499, 3332), (1666, 3332), (2499, 3332), (1666, 3332), (2499, 4165), (1666, 3332)]
90	37	7	255334.39333469124	0.0	5	[(833, 0), (1666, 0), (1666, 833), (833, 833), (0, 833), (833, 0), (1666, 0), (2499, 0), (1666, 0), (1666, 833), (1666, 0), (1666, 833), (833, 833), (0, 0), (833, 833), (0, 1666), (833, 1666), (1666, 833)]
91	54	-32	586460.8480065179	0.0	2	[(833, 833), (1666, 833), (2499, 833), (3332, 1666), (4165, 833), (3332, 833), (2499, 833), (3332, 0), (4165, 0), (3332, 833), (2499, 1666), (1666, 2499), (2499, 3332), (2499, 4165), (1666, 3332), (833, 2499), (0, 1666), (0, 2499), (833, 2499), (833, 3332), (1666, 2499), (2499, 1666), (3332, 833), (2499, 1666), (1666, 1666), (2499, 833), (3332, 833), (2499, 1666), (1666, 1666), (2499, 2499), (3332, 3332), (2499, 2499), (1666, 2499), (2499, 2499), (2499, 3332), (3332, 3332), (4165, 2499), (3332, 3332), (4165, 3332), (3332, 4165), (4165, 3332), (4165, 4165)]
92	54	-10	493253.6173379503	0.0	4	[(833, 0), (1666, 833), (2499, 1666), (3332, 1666), (2499, 2499), (3332, 2499), (2499, 2499), (1666, 3332), (833, 3332), (0, 2499), (833, 1666), (1666, 833), (833, 0), (0, 0), (0, 833), (0, 0), (833, 833), (1666, 1666), (2499, 1666), (3332, 833), (3332, 0), (3332, 833), (3332, 0), (4165, 833), (3332, 0), (3332, 833), (4165, 1666), (4165, 2499), (4165, 3332), (3332, 4165), (3332, 3332), (3332, 2499), (2499, 3332), (3332, 4165), (2499, 4165)]
93	54	-21	493394.8546718267	0.0	3	[(833, 833), (1666, 0), (1666, 833), (1666, 0), (833, 0), (1666, 833), (833, 833), (833, 1666), (0, 1666), (833, 833), (1666, 1666), (1666, 833), (833, 833), (1666, 833), (2499, 0), (3332, 833), (3332, 1666), (4165, 2499), (4165, 1666), (3332, 833), (4165, 0), (3332, 0), (4165, 833), (4165, 0), (3332, 833), (4165, 1666), (3332, 833), (2499, 1666), (3332, 2499), (2499, 3332), (1666, 4165), (2499, 3332), (2499, 2499), (3332, 2499)]
94	54	-21	523946.0613371355	0.0	3	[(833, 0), (0, 0), (833, 0), (0, 0), (0, 833), (833, 0), (833, 833), (833, 0), (833, 833), (0, 833), (833, 0), (1666, 833), (833, 833), (0, 833), (833, 833), (1666, 833), (2499, 833), (3332, 0), (2499, 0), (3332, 0), (2499, 0), (1666, 0), (2499, 0), (1666, 833), (2499, 833), (3332, 833), (4165, 833), (3332, 0), (4165, 0), (3332, 833), (2499, 0), (2499, 833), (2499, 0), (3332, 833), (2499, 0), (2499, 833), (3332, 1666), (4165, 2499), (3332, 1666), (2499, 2499)]
95	54	-43	431021.3053363208	0.0	2	[(833, 0), (0, 833), (833, 833), (1666, 833), (833, 833), (1666, 0), (2499, 833), (3332, 833), (4165, 0), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (2499, 0), (2499, 833), (2499, 1666), (3332, 833), (2499, 833), (2499, 1666), (3332, 1666), (4165, 833), (3332, 833), (2499, 0), (3332, 833), (4165, 1666), (3332, 2499), (2499, 1666), (2499, 2499), (2499, 1666), (1666, 1666)]
