Episode_Group	numSteps	Reward	Energy
2853	47.2	-8.7	276744.1196548698
2854	47.2	-8.26	277369.26752156357
2855	47.2	-8.48	276575.99789490236
2856	46.72	-8.0	274203.61389490234
2857	46.52	-7.36	270801.64189490234
2858	47.44	-8.5	274230.26989490236
2859	47.44	-8.5	274936.6538949023
2860	47.44	-8.72	274939.47864157986
2861	48.32	-9.82	278817.9266415799
2862	47.54	-9.04	276201.79938825744
2863	47.54	-8.82	277261.3753882574
2864	47.54	-9.04	276731.58738825744
2865	47.54	-8.82	275501.0648816125
2866	47.54	-8.6	273471.62325495126
2867	47.54	-8.6	273651.04400162876
2868	47.54	-8.82	276742.8863749675
2869	47.54	-9.04	275234.75850827363
2870	47.54	-9.04	275408.5297615961
2871	46.66	-7.94	272497.12264157983
2872	45.78	-6.62	267099.2477881759
2873	45.78	-6.62	269134.33890819224
2874	45.78	-6.18	267544.97490819223
2875	46.7	-7.54	271332.44440154725
2876	46.26	-6.44	268689.6611482248
2877	46.26	-6.66	266744.28040154726
2878	45.78	-5.74	263216.9605348535
2879	45.78	-5.3	262504.9270414984
2880	46.16	-6.12	264943.6974148372
2881	46.16	-6.56	266182.6941615147
2882	46.04	-6.22	266921.1300282085
2883	46.04	-6.22	267896.6451482248
2884	46.18	-6.14	269771.5466415799
2885	45.96	-5.48	269157.9513882574
2886	45.34	-4.42	266592.5650149186
2887	45.32	-4.18	266575.17898833886
2888	44.4	-2.6	261733.78298833888
2889	44.4	-2.6	262272.04522837145
2890	45.32	-3.74	267379.7476017102
2891	46.24	-5.1	274783.19797504897
2892	46.24	-5.1	274780.3732283715
2893	46.24	-5.54	275397.0468550327
2894	47.16	-6.68	279618.9444816939
2895	46.7	-6.0	278789.0228550327
2896	47.2	-6.28	282532.9227217265
2897	47.2	-5.84	282092.8450950653
2898	47.2	-5.62	283337.49133509793
2899	47.2	-5.62	285022.2152017917
2900	47.2	-5.62	285910.8446951468
2901	47.2	-5.62	286883.53506848554
2902	46.3	-4.5	282872.56794846925
2903	46.3	-4.5	284916.1333085181
2904	46.3	-4.72	284120.03893517936
2905	46.3	-4.28	284918.95805519563
2906	46.78	-4.76	289514.32816192205
2907	46.98	-5.18	289563.8009085996
2908	46.98	-5.4	290455.25514863216
2909	46.98	-5.18	290374.019015326
2910	46.98	-4.96	291265.4732553586
2911	46.98	-5.4	290205.8972553585
2912	47.76	-6.18	292205.3508820198
2913	47.76	-6.62	290613.16213534225
2914	47.76	-6.84	290436.56613534223
2915	46.84	-5.7	286912.5782686484
2916	46.84	-6.14	286116.4838953097
2917	46.84	-5.92	285595.1701353423
2918	46.84	-5.7	285699.00424206874
2919	46.84	-5.48	290943.8955755378
2920	46.62	-4.82	291667.48168226425
2921	47.5	-5.92	296799.0501623294
2922	48.38	-7.24	300329.95565568446
2923	48.18	-7.04	298340.75165568443
2924	48.18	-7.26	299941.4146423946
2925	48.18	-7.48	299764.81864239456
2926	47.72	-7.04	296986.6915223783
2927	47.72	-7.26	296807.27077570074
2928	47.8	-7.78	297855.83626905584
2929	47.4	-7.38	298213.9168824272
2930	47.4	-7.16	298755.0038691373
2931	47.4	-6.94	298141.1549891536
2932	47.52	-7.28	300517.15946921875
2933	47.52	-7.72	300881.6504559289
2934	47.82	-8.24	299976.1073359126
2935	48.04	-9.12	300766.29858923506
2936	48.66	-9.96	304304.37533591257
2937	48.68	-10.2	300882.37648250867
2938	49.6	-11.56	304580.13560252497
2939	49.6	-11.78	304221.2941091699
2940	49.6	-11.78	302278.73810916994
2941	49.6	-11.78	297863.8381091699
2942	49.6	-11.78	297690.0668558475
2943	48.98	-10.5	293184.9492291862
2944	48.98	-10.5	291951.6019758638
2945	49.44	-11.18	292428.331602525
2946	49.44	-11.4	291099.62448250875
2947	49.44	-11.62	290569.83648250875
2948	48.56	-10.3	286772.6246158149
2949	48.56	-10.52	285441.0927491211
2950	48.56	-10.96	285258.84725576604
2951	48.56	-10.74	289169.3819758638
2952	49.46	-11.86	295846.23757594527
2953	49.46	-12.08	296025.6583226228
2954	49.46	-11.86	298158.93405601045
2955	49.02	-11.2	297368.99642934924
2956	48.12	-10.08	291314.46394928405
2957	48.12	-10.08	292556.2854426391
2958	47.68	-9.2	290168.5095759452
2959	47.68	-9.42	289543.3617092514
2960	47.68	-9.42	286883.1227225413
2961	47.68	-9.2	287062.5434692188
2962	47.68	-9.2	287687.6913359126
2963	47.68	-8.98	293190.41480268794
2964	47.68	-8.98	292924.1084293492
2965	48.6	-10.34	296532.1571760267
2966	48.6	-10.12	296885.3491760267
2967	48.6	-10.12	295461.2821893166
2968	48.6	-10.12	294124.1008292677
2969	48.6	-10.12	288172.8254957986
2970	48.82	-10.56	286210.2426423946
2971	48.26	-9.78	283223.72128234577
2972	48.26	-9.78	283756.3340290233
2973	47.96	-9.26	284757.23701573344
2974	47.96	-9.26	287510.01112245984
2975	47.96	-9.04	286887.6880024435
2976	47.94	-9.0	286847.7040024435
2977	47.94	-8.78	286407.6263757823
2978	48.02	-8.64	286208.72088242724
2979	48.42	-9.26	291709.3804825087
2980	48.42	-9.7	292149.4581091699
2981	48.42	-9.48	294902.2322158963
2982	47.76	-8.6	290028.2422424761
2983	47.76	-8.16	288691.0608824272
2984	47.76	-8.38	291710.14136249234
2985	47.76	-7.94	293840.5923492025
2986	47.76	-7.72	293313.62909588
2987	46.84	-6.36	289792.4659758637
2988	46.84	-6.14	288906.66122918617
2989	46.84	-5.92	288020.85648250865
2990	46.84	-6.36	287844.26048250863
2991	46.3	-5.6	286588.0964825086
2992	45.38	-4.46	282713.7413624923
2993	46.0	-5.3	284129.8413624923
2994	46.0	-5.3	285105.3564825086
2995	46.0	-5.3	286170.58197586366
2996	46.0	-5.08	286790.08034920244
2997	45.28	-3.92	285000.28909587994
2998	45.24	-3.88	284477.4187225412
2999	45.24	-3.88	287678.7446959614
3000	45.08	-3.28	292337.4576560918
3001	44.16	-2.14	284465.6821893165
3002	44.16	-2.14	280557.9722158963
3003	44.16	-1.92	280109.42034920247
3004	44.16	-2.14	277353.82149579853
3005	43.9	-1.88	275679.0936291047
3006	44.26	-2.46	277194.90000244346
3007	43.94	-2.14	275663.70176241087
3008	44.38	-3.02	276986.2521357497
3009	44.38	-2.8	276986.2521357497
3010	44.38	-2.8	276986.2521357497
3011	44.38	-2.8	276453.63938907214
3012	44.38	-2.8	276007.91226905584
3013	43.46	-1.44	267693.2344289418
3014	43.46	-1.22	267959.5408022806
3015	43.46	-1.22	267340.0424289418
3016	42.54	0.14	264351.49205560307
3017	42.54	-0.08	264530.91280228057
3018	42.06	0.4	262155.704055603
3019	42.06	0.4	263041.5088022806
3020	41.58	0.88	263326.5390423132
3021	42.14	0.1	263560.2862956357
3022	42.14	0.1	262321.2895489581
3023	41.86	0.16	259275.0458155705
3024	41.46	0.78	254483.59496216653
3025	40.78	1.9	252950.36770884405
3026	41.7	0.54	256471.53082886036
3027	41.7	0.76	258599.15706889296
3028	41.62	1.06	258086.02906889297
3029	41.62	1.06	252580.48085544017
3030	41.62	1.28	250626.62586873007
3031	41.62	1.28	248137.33338866488
3032	42.28	0.18	249456.80538866486
3033	42.28	0.18	248747.59664198733
3034	41.76	1.14	244335.74016192218
3035	40.84	2.28	239216.7388018733
3036	40.84	2.28	238860.72205519574
3037	41.76	0.7	242555.6564285345
3038	41.76	0.7	242732.25242853453
3039	40.88	2.02	240266.5724285345
3040	40.88	2.02	240000.26605519574
3041	41.42	1.04	240636.931681857
3042	42.34	-0.1	244861.65405519574
3043	42.34	-0.1	246980.80605519575
3044	42.34	-0.1	247947.84693517946
3045	42.34	-0.32	248118.79344182438
3046	42.34	-0.32	248029.08306848563
3047	43.06	-1.26	252380.9286951469
3048	43.06	-1.26	252380.9286951469
3049	42.74	-0.72	247656.87872172665
3050	42.9	-1.1	242998.1657615963
3051	43.82	-2.24	247046.29213493507
3052	43.82	-2.46	247046.29213493507
3053	43.82	-2.46	247836.73701491876
3054	43.82	-2.24	249518.63613493505
3055	44.52	-3.38	252330.84413493506
3056	45.06	-3.92	253410.41213493506
3057	45.38	-4.24	254582.7688816126
3058	45.38	-4.02	254139.86650827382
3059	45.38	-4.02	253607.25376159628
3060	45.38	-4.02	254223.9273882575
3061	45.38	-4.24	256701.92088161258
3062	44.6	-3.46	254256.74013493504
3063	44.6	-3.46	254256.74013493504
3064	44.6	-3.68	257701.77450827378
3065	44.6	-3.68	259117.3672549513
3066	45.52	-4.82	262725.41600162885
3067	45.52	-4.82	262899.1872549513
3068	46.0	-5.74	266684.3392549513
3069	46.0	-5.96	265535.0528816125
3070	46.48	-6.66	266934.74650827376
3071	45.86	-5.82	266665.10813493497
3072	45.86	-5.6	266925.7650149187
3073	46.64	-6.6	271316.3265082737
3074	46.52	-6.5	272937.74237496755
3075	47.2	-7.62	277134.0333616777
3076	46.52	-6.5	275771.7526150002
3077	45.6	-5.36	270565.86562829005
3078	46.0	-5.98	273221.2160016288
3079	45.48	-5.02	272005.0360016288
3080	45.48	-4.8	273330.9183749675
3081	45.48	-4.8	272618.8848816125
3082	45.02	-3.9	270992.86888161243
3083	45.02	-3.9	272408.46162829
3084	45.54	-4.86	274953.3487483063
3085	46.42	-5.96	278660.8502416613
3086	46.08	-5.4	279043.5229883389
3087	45.16	-3.82	275528.0093616776
3088	45.16	-3.82	276326.92848169396
3089	46.04	-5.36	278969.204481694
3090	45.58	-4.68	278142.10760171025
3091	45.26	-3.7	278301.2827217266
3092	45.26	-3.92	277948.0907217266
3093	45.26	-4.14	274679.6523483878
3094	45.26	-4.36	272560.50034838775
3095	45.26	-4.14	271500.9243483878
3096	45.26	-4.14	272751.22008177545
3097	45.26	-4.14	270545.1824551142
3098	46.18	-5.28	275310.99181516306
3099	46.5	-5.6	276573.0589351794
3100	46.5	-5.6	277198.2068018732
3101	46.14	-5.02	277639.0801619221
3102	45.3	-3.74	275609.3849085996
3103	45.3	-3.96	275444.0878953097
3104	45.3	-4.18	276514.9628820198
3105	45.3	-4.18	276879.45386872994
3106	45.28	-4.16	277904.695362085
3107	45.28	-4.16	276489.1026154075
3108	45.28	-4.38	277290.8464821013
3109	45.28	-4.38	278179.47597545636
3110	45.28	-4.38	277209.61034879513
3111	45.28	-3.94	274731.6168554401
3112	45.4	-4.06	275591.01922877884
3113	46.32	-5.2	279995.1623487951
3114	46.32	-4.76	279647.6198421502
3115	46.32	-4.54	278761.81509547273
3116	46.32	-4.54	279468.1990954727
3117	46.32	-4.32	283552.50506889296
3118	46.32	-4.1	284365.5479222969
3119	46.32	-3.88	288889.93152237835
3120	45.4	-2.52	284216.65728234575
3121	46.02	-3.58	285997.2482690559
3122	46.02	-3.58	287684.79688242724
3123	45.1	-2.22	282571.4450157334
3124	45.62	-2.94	281657.1740290233
3125	45.62	-2.72	282618.56541565194
3126	45.38	-2.48	280459.6830423132
3127	46.3	-3.84	286186.88378899073
3128	46.3	-3.84	285749.630909007
3129	46.82	-4.8	288028.2116556845
3130	46.82	-4.8	288832.78026905586
3131	46.82	-4.8	289984.8913890722
3132	47.28	-5.92	292053.809762411
3133	47.28	-5.92	290814.81301573344
3134	46.5	-4.92	287396.9418957172
3135	46.3	-4.5	285315.2027757009
3136	46.64	-5.06	285282.8972823458
3137	47.56	-6.2	290923.21240236214
3138	47.56	-6.2	292862.9436556846
3139	47.56	-5.76	293305.84602902335
3140	47.1	-4.86	291410.6989090071
3141	47.42	-5.4	293552.9212823458
3142	46.5	-4.04	289681.39090900705
3143	46.5	-3.82	292689.1724023621
3144	46.5	-3.62	293928.16914903966
3145	46.48	-3.82	294684.2795223784
3146	46.48	-3.82	294765.5156556846
3147	46.48	-3.82	295648.49565568456
3148	46.48	-3.82	295023.3477889907
3149	46.48	-3.82	295903.5030423132
3150	46.48	-3.6	295984.7391756194
3151	46.84	-4.4	294484.28981557046
3152	47.68	-5.46	297752.9818155705
3153	47.68	-5.46	295883.1877088441
3154	47.68	-5.24	295608.4070954727
3155	47.68	-5.24	295869.0639754564
3156	47.06	-4.4	295075.2870954727
3157	46.14	-3.26	292969.7167221339
3158	46.14	-3.26	294390.9589621665
3159	46.14	-3.48	296967.13706889295
3160	46.14	-3.48	298654.6856822643
3161	46.14	-3.48	299815.2710423132
3162	46.8	-4.14	304148.1740290233
3163	46.8	-4.36	302912.0020290233
3164	46.8	-4.8	300167.70216232946
3165	46.8	-4.8	300257.41253566823
3166	46.8	-5.02	299814.5101623295
3167	46.8	-5.02	295819.914562248
3168	46.8	-5.02	294477.08370884403
3169	46.8	-5.02	291099.1617354238
3170	47.72	-6.38	294970.69210876257
3171	47.72	-6.38	293810.10674871365
3172	47.72	-6.38	293986.70274871367
3173	48.64	-7.52	297594.7514953912
3174	47.88	-6.32	295719.3427487136
3175	47.88	-6.32	292720.0354953912
3176	48.8	-7.46	302282.1843222153
3177	47.92	-6.14	297167.56432221533
3178	47.0	-5.0	293113.7884555215
3179	47.0	-4.78	297725.05768226425
3180	46.28	-3.84	294068.29706889286
3181	45.98	-3.54	292938.74906889285
3182	45.98	-3.32	297295.01090900693
3183	45.06	-2.18	294309.28528234566
3184	45.42	-2.54	297689.2362690558
3185	45.66	-3.0	301353.42176241084
3186	44.74	-1.86	297305.2953890721
3187	44.7	-2.04	296252.6370157333
3188	44.7	-2.04	296880.60962910467
3189	44.7	-2.48	299804.330242476
3190	45.62	-3.62	303678.68536249234
3191	45.62	-3.62	303855.28136249236
3192	46.54	-4.76	308702.3268558474
3193	46.54	-4.76	310031.03397586365
3194	46.54	-4.74	311805.4682158963
3195	46.56	-4.76	311052.182589235
3196	45.7	-3.68	306765.16672254115
3197	45.7	-3.68	305528.9947225412
3198	44.8	-2.56	301604.91322918615
3199	44.46	-2.0	301544.68360252486
3200	44.46	-2.22	303591.0737092513
3201	44.46	-2.0	304830.0704559288
3202	43.66	-0.98	302173.9592026063
3203	43.66	-0.98	302266.4943226226
3204	43.66	-0.98	302804.7565626552
3205	43.66	-0.76	305910.7226693816
3206	44.3	-1.62	306831.36917602655
3207	44.62	-1.94	311104.0425360754
3208	44.62	-2.16	311359.04992270406
3209	44.16	-1.26	308751.86930933275
3210	43.76	-0.64	308395.0916826715
3211	43.76	-0.64	311321.6370427204
3212	43.02	0.32	307184.8148026878
3213	43.02	0.54	310201.0705360754
3214	42.56	1.44	308221.8625360754
3215	42.56	1.44	306895.98016273667
3216	42.08	2.14	304257.2897893979
3217	42.08	2.14	306746.5822694631
3218	41.34	3.32	304748.6852561732
3219	41.34	3.32	305289.77224288334
3220	40.94	3.94	306629.01746962604
3221	40.34	4.98	308008.50032303
3222	40.34	4.98	310497.7928030952
3223	40.34	4.76	310237.13592311146
3224	41.1	3.56	315210.03653648286
3225	41.1	3.56	318924.2020298379
3226	41.1	3.56	314385.69469636877
3227	41.98	2.24	319783.5695497727
3228	42.9	0.88	327125.557016548
3229	42.9	0.88	327935.7751232744
3230	43.62	-0.28	332041.0876033396
3231	43.74	-0.4	336726.96381679235
3232	43.74	-0.2	337349.28693680867
3233	44.64	-1.32	343670.12579021265
3234	45.06	-1.96	344501.31555018015
3235	45.06	-1.96	344677.9115501801
3236	45.22	-2.12	346589.9722968576
3237	45.26	-1.94	346403.6339235188
3238	44.34	-0.8	340048.4605634699
3239	44.26	-0.06	338122.5645634699
3240	43.38	1.04	334771.07981679233
3241	43.38	1.04	336024.2002968575
3242	43.06	1.36	338768.02776363277
3243	42.4	2.24	336574.0500036653
3244	42.4	2.24	335957.3763770041
3245	41.78	3.08	336049.4042436979
3246	41.78	3.08	336139.11461703666
3247	41.46	3.4	338075.5487237631
3248	41.44	3.42	337858.9687237631
3249	41.78	2.64	339334.7910971018
3250	41.78	2.86	336495.1313637141
3251	41.46	3.18	334086.6026170366
3252	42.26	1.94	336748.3633637141
3253	41.34	3.3	332960.893870359
3254	41.34	3.3	332775.82363032637
3255	41.34	3.3	330821.9686436162
3256	41.34	3.3	331620.8877636325
3257	41.58	3.06	330774.8133902938
3258	41.58	3.06	329796.47352359997
3259	42.04	2.38	330884.2272835674
3260	42.44	1.76	330265.48979021236
3261	42.44	1.54	329015.1940568247
3262	43.18	0.58	330225.4709368085
3263	43.18	0.36	328355.6768300821
3264	43.64	-0.1	330334.88483008207
3265	43.64	-0.1	331924.24883008207
3266	44.12	-0.58	334655.4743234371
3267	44.12	-1.02	330840.29947003315
3268	44.86	-2.2	332316.88272335567
3269	44.86	-2.2	331784.26997667813
3270	45.26	-2.82	332317.6436033394
3271	44.94	-2.5	327596.4183765967
3272	44.94	-2.72	322623.4829098214
3273	44.48	-2.26	320638.62541646627
3274	44.26	-1.6	315859.4880564174
3275	44.26	-2.04	311520.1746963685
3276	44.26	-2.26	309131.8915763523
3277	44.26	-2.04	306109.98634960956
3278	43.34	-0.68	298767.9988828343
3279	43.34	-0.9	292284.11080268765
3280	43.34	-0.68	290680.62306929997
3281	43.52	-0.86	286238.4901091696
3282	43.52	-1.06	280643.23152237805
3283	43.54	-1.08	276865.2159222965
3284	43.54	-0.86	275802.81517561903
3285	43.54	-0.86	272795.0336822639
3286	44.3	-1.84	274491.02168226393
3287	44.0	-1.32	273182.0529355864
3288	44.92	-2.68	277322.7144289415
3289	44.4	-2.16	275391.6761889089
3290	45.28	-3.48	279539.25530892523
3291	45.28	-3.7	279536.4305622477
3292	45.6	-4.24	276529.1214688112
3293	46.26	-5.12	276508.58736208477
3294	45.36	-4.0	271339.8596286971
3295	45.2	-3.84	269068.95738866454
3296	46.06	-5.14	271404.9430153258
3297	46.38	-5.9	269465.6841619219
3298	47.3	-7.48	272101.04253526067
3299	47.3	-7.48	271843.2104019545
3300	47.3	-7.7	271669.439148632
3301	47.62	-8.46	275504.85962869716
3302	47.62	-8.24	279146.2632287786
3303	48.18	-8.8	284251.93658882746
3304	48.18	-9.24	284075.34058882744
3305	48.18	-9.24	282034.59997545613
3306	48.18	-9.46	280260.1657354235
3307	47.76	-9.26	277556.35712205217
3308	47.76	-8.82	276233.2994953909
3309	47.76	-8.82	274820.5314953909
3310	47.76	-8.82	274461.6900020359
3311	47.76	-8.6	271358.54864198697
3312	47.76	-8.82	271179.1278953095
3313	47.76	-8.6	270385.85826864827
3314	47.76	-8.6	270915.64626864827
3315	47.76	-8.6	272154.6430153258
3316	47.76	-8.82	272861.0270153258
3317	47.76	-8.6	274456.04050868086
3318	47.76	-8.38	274100.02376200334
3319	47.76	-8.38	273208.56952197076
3320	47.54	-7.94	270366.33866856684
3321	48.46	-9.08	275661.93602861575
3322	47.96	-8.14	274665.16077529325
3323	48.42	-8.38	276291.17677529325
3324	48.52	-8.7	280665.1131220523
3325	48.52	-8.26	280665.1131220523
3326	48.52	-8.04	281018.30512205226
3327	47.74	-7.26	279285.1578687298
3328	48.66	-8.4	283069.80261540733
3329	48.66	-8.18	283781.8361087624
3330	48.66	-8.18	285295.61346881127
3331	48.66	-8.4	285475.0342154888
3332	47.88	-7.4	283383.0454688113
3333	47.74	-7.48	289144.1431756192
3334	46.82	-6.34	285272.6128022804
3335	46.82	-6.34	286517.25904231303
3336	46.82	-6.34	290071.7770157333
3337	47.12	-7.08	290321.1697624108
3338	46.52	-6.04	288151.78413574956
3339	47.12	-6.86	290595.95037578215
3340	46.2	-5.5	286104.9216291046
3341	46.2	-5.28	285482.59850908833
3342	46.2	-5.72	284240.77701573324
3343	45.64	-4.94	283037.1641357495
3344	46.54	-6.06	286697.76400244335
3345	47.32	-7.28	292150.72624247597
3346	47.32	-7.06	293126.24136249226
3347	47.32	-6.84	295873.3659758636
3348	47.32	-6.4	300386.45058923494
3349	47.32	-6.18	301443.2018425574
3350	47.32	-5.96	301527.2627225411
3351	47.32	-5.96	298861.37424247595
3352	47.32	-6.18	294418.2267757007
3353	47.68	-6.98	293186.9085356681
3354	47.68	-6.54	291238.70304231305
3355	47.68	-6.54	293548.5747757007
3356	47.68	-6.32	294972.6417624108
3357	48.1	-6.52	299540.5949891535
3358	48.1	-6.52	299540.5949891535
3359	48.1	-6.74	299007.98224247596
3360	48.1	-6.74	299007.98224247596
3361	47.46	-5.88	297994.80061581475
3362	47.46	-5.88	298174.22136249224
3363	46.98	-5.4	297301.49098915345
3364	46.98	-5.62	297920.9893624922
3365	46.98	-5.62	295975.6086158147
3366	46.4	-4.6	292780.9814957984
3367	46.4	-4.6	292775.3320024433
3368	46.4	-4.82	291886.70250908827
3369	46.4	-5.04	291886.70250908827
3370	46.62	-5.26	292505.94725576584
3371	46.62	-5.48	293206.6817624108
3372	47.12	-6.2	295352.743389072
3373	46.2	-5.06	292364.19301573327
3374	46.32	-5.18	289755.963042313
3375	46.32	-5.4	293559.83890900685
3376	46.22	-5.3	293889.7069090068
3377	47.0	-6.52	296595.5445356681
3378	47.0	-6.52	298720.3460290231
3379	47.0	-6.96	297655.12053566804
3380	47.0	-7.4	296228.2288022804
3381	47.0	-7.62	296315.1144289416
3382	47.78	-8.84	300702.8511756192
3383	47.92	-8.98	299463.31232221524
3384	48.4	-9.46	302191.7130688928
3385	48.4	-9.9	302539.2555755377
3386	48.4	-9.9	299957.4279754562
3387	48.4	-9.68	300663.8119754562
3388	49.0	-10.94	301061.58810876234
3389	49.0	-11.38	298577.9451220522
3390	49.92	-12.52	308137.2692021989
3391	49.26	-11.64	304869.59170884383
3392	49.26	-11.2	305763.87069555395
3393	49.82	-12.2	305641.60120219894
3394	49.82	-12.42	305108.9884555214
3395	49.82	-12.42	301302.28784215
3396	49.82	-12.64	299973.58072213375
3397	49.82	-12.86	297492.76248210116
3398	49.82	-13.3	293865.4826154073
3399	49.82	-13.74	290325.08837537473
3400	49.82	-14.18	289442.10837537475
3401	49.82	-13.74	289175.80200203595
3402	49.82	-13.96	291300.603495391
3403	49.82	-13.96	294487.8057354236
3404	49.82	-14.4	296615.43197545613
3405	49.82	-14.84	293868.3073620848
3406	49.42	-14.22	294133.8528554399
3407	49.78	-15.02	296984.01584214997
3408	49.78	-15.46	298054.89082886005
3409	49.78	-15.24	300011.5705622477
3410	49.78	-15.24	301345.92717561906
3411	49.84	-15.3	301112.68717561907
3412	48.92	-13.94	298124.1368022803
3413	49.4	-14.42	298464.2544289416
3414	49.4	-14.64	296608.5840556028
3415	49.4	-14.64	296431.9880556028
3416	49.98	-15.66	297591.5240556028
3417	49.98	-15.66	296885.1400556028
3418	49.06	-14.3	293896.5896822641
3419	49.06	-14.52	294076.0104289416
3420	49.06	-14.74	293190.20568226406
3421	49.06	-14.96	290095.53856224776
3422	49.06	-15.18	290190.89842894155
3423	49.98	-16.54	293185.09829563537
3424	49.98	-16.76	294435.394029023
3425	49.98	-16.54	295682.8650157331
3426	50.08	-17.08	296415.39776241063
3427	50.08	-16.86	295179.2257624107
3428	50.08	-17.08	292258.32989571686
3429	50.08	-17.08	292258.32989571686
3430	50.08	-17.08	290842.73714903934
3431	50.08	-17.08	289603.7404023618
3432	50.08	-16.86	287128.57165568427
3433	50.08	-17.08	282520.12717561907
3434	50.52	-17.96	283133.4688022803
3435	50.52	-17.96	281717.8760556028
3436	50.52	-18.18	280478.87930892524
3437	50.52	-18.4	279506.1889355865
3438	50.52	-18.4	279772.4953089253
3439	50.52	-18.4	279772.4953089253
3440	50.52	-18.84	272669.1088554399
3441	51.18	-19.72	275933.9616021174
3442	51.18	-19.72	274333.29861540726
3443	51.18	-19.72	277088.8974688112
3444	50.88	-18.98	280663.15381557023
3445	50.38	-17.82	281527.69842894154
3446	50.38	-18.04	282060.3111756191
3447	50.38	-18.04	281440.8128022803
3448	50.38	-18.04	281794.00480228034
3449	50.38	-18.04	281794.00480228034
3450	50.38	-18.04	282326.6175489578
3451	50.38	-18.26	282239.73192229663
3452	50.38	-18.04	279142.2400556028
3453	50.38	-18.26	274716.0410688927
3454	50.38	-18.26	272501.5292021989
3455	50.38	-18.26	271966.09170884383
3456	50.78	-19.1	270455.8999754562
3457	50.78	-19.32	266189.34850868094
3458	50.78	-19.1	266892.90776200336
3459	50.78	-19.32	265468.84077529324
3460	50.78	-19.54	263781.2921619219
3461	51.36	-20.78	266179.82490859943
3462	52.28	-22.36	269521.5672819382
3463	52.0	-22.08	269847.5960286157
3464	52.0	-22.08	270643.69040195446
3465	52.0	-22.3	273034.7982686483
3466	52.0	-22.3	275686.56301532575
3467	52.0	-22.3	278167.38125535834
3468	52.92	-23.88	282128.62200203585
3469	52.92	-23.68	283101.3123753746
3470	52.92	-23.68	283454.50437537464
3471	52.92	-23.68	284340.3091220521
3472	52.92	-23.9	283628.27562869707
3473	52.92	-23.7	284951.3332553583
3474	52.92	-23.7	283084.3638953094
3475	52.92	-23.7	278122.72741524427
3476	52.46	-22.58	277469.401788583
3477	52.46	-22.38	278442.0921619218
3478	52.46	-22.38	284833.44512205216
3479	52.46	-21.94	288553.26010876225
3480	52.46	-21.94	289792.25685543974
3481	52.46	-21.94	293520.54608218244
3482	52.46	-21.94	294759.54282886
3483	52.46	-21.94	299000.67157553753
3484	52.46	-21.94	301655.26106889255
3485	52.46	-21.72	303777.2378155701
3486	52.34	-21.6	304512.8489355864
3487	52.34	-21.82	303716.7545622476
3488	52.34	-21.82	303716.7545622476
3489	52.34	-21.82	303186.9665622476
3490	52.34	-21.82	303186.9665622476
3491	52.34	-21.82	302116.0915755375
3492	52.34	-22.04	304765.0315755375
3493	52.34	-22.04	302186.02872213355
3494	52.64	-22.78	299141.56037537457
3495	53.14	-23.94	300045.8005086807
3496	53.14	-23.5	302436.90837537457
3497	53.14	-23.5	303860.97536208463
3498	53.02	-22.72	307800.7372021987
3499	53.02	-22.5	308686.54194887617
3500	53.02	-22.28	310463.80093558633
3501	53.02	-22.06	315349.85077570035
3502	53.02	-22.06	317926.0288824268
3503	53.02	-22.06	319170.67512245936
3504	52.74	-21.12	322967.1609625734
3505	52.44	-20.16	326720.83805600996
3506	52.44	-20.38	331693.7735227853
3507	52.44	-19.96	332489.867896124
3508	52.44	-19.96	335236.9925094954
3509	52.44	-20.18	337101.1371228668
3510	52.44	-20.18	339579.13061622187
3511	52.44	-20.18	339136.2282428831
3512	52.44	-19.96	342516.97496298084
3513	52.72	-20.46	353115.1570165477
3514	52.72	-20.24	354085.02264320897
3515	52.72	-20.46	352576.8947765151
3516	52.72	-20.68	352403.12352319265
3517	51.8	-19.32	346933.7549098212
3518	51.8	-19.32	346844.04453648237
3519	51.8	-19.52	345691.93341646605
3520	51.8	-19.74	346045.125416466
3521	51.8	-19.74	345952.5902964497
3522	51.8	-19.52	346832.7455497722
3523	51.8	-19.72	346916.80642975593
3524	51.8	-19.94	346650.50005641714
3525	51.8	-20.16	347093.40242975584
3526	52.26	-21.06	346507.7313097396
3527	52.26	-21.26	347130.0544297559
3528	52.26	-21.26	342869.1524563357
3529	52.26	-21.26	349271.80440317624
3530	52.26	-21.26	348388.82440317626
3531	51.96	-20.52	345482.0174164661
3532	51.96	-20.3	346460.3572831599
3533	51.96	-19.86	347105.2783765965
3534	51.44	-18.9	343946.5423765965
3535	51.44	-19.12	344571.6902432903
3536	51.56	-19.24	343485.71186995157
3537	51.56	-18.8	345697.3989899678
3538	51.56	-18.36	346316.8973633066
3539	51.56	-18.14	348618.29485666164
3540	51.56	-17.7	350563.67560333916
3541	51.56	-17.7	349947.0019766779
3542	51.56	-17.26	348447.3483500167
3543	50.64	-15.9	345635.3939766779
3544	50.64	-15.7	346165.18197667785
3545	50.64	-15.7	345015.8956033391
3546	50.64	-15.7	343418.0573633065
3547	50.64	-15.04	345537.20936330647
3548	50.76	-15.6	340977.9491498536
3549	50.76	-15.82	341064.83477651485
3550	50.76	-15.82	339551.05741646595
3551	49.84	-14.68	332029.6492030131
3552	49.84	-14.68	328923.6830962867
3553	48.92	-13.1	325043.6784829154
3554	49.2	-13.82	320097.90626946255
3555	49.5	-14.78	316520.825176026
