Episode_Group	numSteps	Reward	Energy
729	96.0	-19.76	607262.292399266
730	96.0	-19.56	606480.0088458935
731	96.0	-19.78	607157.3447002923
732	96.0	-19.54	607838.9193702337
733	96.0	-18.88	615023.5910790311
734	96.0	-19.32	612630.1134479461
735	96.0	-19.54	611965.4940401749
736	96.0	-18.88	611725.92693343
737	96.0	-19.1	612407.5016033712
738	96.0	-19.1	610834.4568655413
739	96.0	-18.22	614561.4121277113
740	96.0	-17.78	618944.5091665676
741	96.0	-17.58	618553.3673898814
742	96.0	-16.9	622944.9420598227
743	95.68	-15.74	625842.2779142214
744	95.68	-15.72	627036.8973219927
745	95.68	-15.28	627705.7555453065
746	95.68	-15.06	627179.9943608489
747	95.68	-14.82	627314.6137686201
748	95.68	-14.6	624525.7555453064
749	95.68	-15.06	622540.3749530776
750	95.68	-14.62	620676.8973219926
751	95.68	-14.42	618813.4196909076
752	95.68	-14.22	623209.2331763913
753	95.68	-14.22	623474.2331763913
754	95.68	-14.66	623465.7555453064
755	95.68	-14.66	627045.3749530776
756	95.68	-14.0	625043.0390986789
757	95.68	-13.78	625047.2779142213
758	95.68	-14.22	623726.5167297638
759	95.68	-14.22	623604.6137686201
760	95.68	-14.64	621202.65850645
761	95.68	-14.42	622258.4196909075
762	95.68	-15.08	623453.0390986786
763	95.68	-14.86	622397.2779142212
764	95.68	-14.64	621476.136137535
765	95.68	-15.3	621614.9943608488
766	95.68	-15.06	618960.7555453063
767	95.68	-15.04	617505.3749530775
768	95.68	-14.84	619772.7108074763
769	95.68	-15.06	618721.1884385613
770	95.68	-15.08	617257.3302152476
771	95.68	-14.86	617396.1884385613
772	95.68	-15.08	618056.5690307901
773	95.68	-14.88	617787.3302152476
774	95.68	-14.88	617122.7108074763
775	95.68	-15.12	616844.9943608488
776	95.68	-14.9	619360.3749530775
777	95.68	-14.9	617231.8973219926
778	95.68	-15.32	615238.0390986787
779	95.68	-15.54	612575.3226520512
780	95.68	-15.52	611771.8450209663
781	95.68	-15.1	611229.1285743387
782	95.68	-15.32	610021.7927199398
783	95.68	-15.54	604296.7404189135
784	95.68	-15.54	602037.8821955997
785	95.68	-15.54	602025.1657489722
786	95.68	-15.32	602937.8298945734
787	95.24	-13.8	602408.5910790309
788	95.24	-13.58	604919.7328557171
789	95.24	-13.8	607039.7328557171
790	95.24	-13.8	606631.6358168608
791	95.24	-13.36	610737.0164090896
792	95.24	-13.36	609933.5387780045
793	95.56	-14.08	608895.4417391482
794	95.56	-13.64	609555.822331377
795	95.56	-14.08	611006.9641080633
796	95.56	-13.86	615259.6805546908
797	95.56	-13.86	618044.2999624619
798	95.56	-13.66	621754.2999624619
799	95.56	-13.64	622532.3447002919
800	95.56	-13.42	625329.6805546908
801	95.56	-13.2	626802.0164090894
802	95.56	-13.18	628539.3522634883
803	95.56	-13.62	625889.3522634883
804	95.56	-13.64	625498.210486802
805	95.56	-13.86	622196.3075256583
806	95.56	-14.52	620875.5463412008
807	95.56	-14.08	622200.5463412008
808	95.56	-13.2	624055.5463412008
809	95.56	-12.98	623521.3075256584
810	95.56	-12.12	626709.7851567434
811	95.56	-12.32	628569.0239722858
812	95.56	-12.1	627100.9269334297
813	95.56	-11.88	628560.5463412008
814	95.56	-12.54	630689.0239722858
815	95.56	-12.1	633351.7404189133
816	95.56	-12.32	633204.4045645146
817	95.56	-12.32	632257.8298945733
818	95.56	-12.96	632905.4940401745
819	95.56	-12.94	635963.5910790309
820	95.56	-12.72	639025.9269334297
821	95.56	-13.38	639951.3075256584
822	95.56	-13.6	639951.3075256584
823	95.56	-14.02	641267.8298945734
824	95.56	-14.02	639930.1134479459
825	95.56	-14.66	638205.4940401746
826	95.56	-14.22	635681.6358168608
827	95.56	-14.22	636741.6358168608
828	95.56	-14.22	638066.6358168608
829	95.56	-14.22	640582.0164090897
830	95.56	-14.0	641507.3970013183
831	95.56	-13.8	644039.7328557171
832	95.56	-13.36	645772.8298945734
833	95.56	-13.16	643518.2104868022
834	95.56	-13.4	643652.8298945734
835	95.56	-13.4	643257.4493023446
836	95.56	-13.84	645108.2104868022
837	96.0	-15.36	644030.4940401746
838	96.0	-15.8	642566.6358168608
839	96.0	-15.8	639908.1581857759
840	96.0	-15.8	638457.0164090897
841	96.0	-16.22	636867.0164090897
842	96.0	-16.44	635533.5387780047
843	96.0	-16.66	635133.9193702334
844	96.0	-17.32	634073.9193702334
845	96.0	-17.54	632488.1581857759
846	96.0	-17.78	633135.8223313771
847	96.0	-18.0	632336.5835158346
848	96.0	-18.42	630212.3447002921
849	96.0	-18.64	630481.5835158345
850	96.0	-19.08	625564.2476614357
851	96.0	-19.28	622497.6729914944
852	96.0	-19.72	615043.7624671543
853	96.0	-19.72	614236.0460205268
854	96.0	-19.92	613962.5683894417
855	96.0	-19.7	615544.0907583567
856	96.0	-19.7	614479.8519428142
857	96.0	-20.36	610761.3743117292
858	96.0	-20.36	615405.232535043
859	96.0	-20.16	619119.4713505855
860	96.0	-20.14	619775.6131272716
861	96.0	-20.14	617117.1354961867
862	96.0	-20.38	616195.9937195005
863	96.0	-20.38	617659.8519428142
864	96.0	-19.74	617386.3743117292
865	96.0	-20.18	613524.7996417879
866	96.0	-20.4	611148.277272873
867	96.0	-21.06	607446.754903958
868	96.0	-20.18	605465.6131272716
869	96.0	-19.98	600943.6578651016
870	96.0	-19.96	600144.4190495592
871	96.0	-19.54	601343.277272873
872	96.0	-19.76	597633.277272873
873	96.0	-19.76	592997.8966806441
874	96.0	-20.2	595000.2325350429
875	96.0	-20.42	592484.8519428142
876	96.0	-20.42	589304.8519428142
877	96.0	-20.66	589443.7101661279
878	96.0	-20.66	588249.0907583567
879	96.0	-20.66	583882.9489816704
880	96.0	-21.12	581497.9489816704
881	96.0	-21.3	579903.710166128
882	96.0	-21.52	578439.8519428142
883	96.0	-21.94	577914.0907583567
884	96.0	-21.48	580446.4266127554
885	96.0	-22.14	578738.7624671542
886	96.0	-22.6	572639.5236516116
887	96.0	-21.74	576105.7177293241
888	96.0	-21.3	577321.531214808
889	96.0	-21.3	575336.1506225793
890	96.0	-21.34	574154.2476614355
891	96.0	-21.12	572168.8670692068
892	96.0	-21.12	570721.964108063
893	96.0	-21.12	569266.5835158343
894	96.0	-21.12	568215.0611469193
895	96.0	-20.9	569279.2999624618
896	96.0	-20.88	562658.5387780044
897	96.0	-20.88	560155.8746324031
898	96.0	-21.1	559638.5910790307
899	96.0	-21.32	556593.210486802
900	96.0	-21.34	554733.9716712595
901	96.0	-22.0	554212.4493023446
902	96.0	-21.78	553812.8298945733
903	96.0	-21.56	551962.0687101159
904	96.0	-21.34	551314.4045645146
905	96.0	-20.92	548534.0239722859
906	96.0	-20.7	548273.2627878285
907	96.0	-20.7	547882.1210111422
908	96.0	-20.7	542043.6433800572
909	96.0	-21.34	536344.023972286
910	96.0	-21.78	530779.023972286
911	96.0	-22.0	529315.1657489722
912	96.0	-22.2	528919.7851567435
913	96.0	-22.86	524927.8298945734
914	96.0	-23.06	522673.21048680216
915	96.0	-22.84	521613.21048680216
916	96.0	-22.84	522681.6881178871
917	96.0	-22.4	525070.9269334297
918	96.0	-22.4	526539.023972286
919	96.0	-22.82	526013.2627878285
920	96.0	-23.04	522698.6433800571
921	96.0	-23.24	517924.4045645146
922	96.0	-22.82	518984.4045645146
923	96.0	-23.04	518988.6433800571
924	96.0	-23.26	516191.3075256584
925	96.0	-22.6	518576.3075256584
926	96.0	-22.6	518975.92693342967
927	96.0	-22.58	517507.82989457337
928	96.0	-22.36	516043.9716712596
929	96.0	-22.58	516569.73285571707
930	96.0	-22.36	518559.3522634884
931	96.0	-22.36	515375.11344794586
932	96.0	-22.36	512060.49404017464
933	96.0	-21.92	514054.3522634884
934	96.0	-22.14	511660.87463240343
935	96.0	-21.72	512317.01640908956
936	96.0	-21.48	512455.8746324033
937	96.0	-21.7	508590.06114691956
938	96.0	-21.92	504194.24766143574
939	96.0	-21.72	504190.0088458932
940	96.0	-22.12	502057.2923992657
941	96.0	-21.9	499928.8147681807
942	96.0	-22.34	499924.5759526382
943	96.0	-22.34	498469.19536040945
944	96.0	-22.12	496740.3371370957
945	96.0	-22.12	493551.8595060107
946	96.0	-21.92	493682.2400982394
947	96.0	-21.94	496458.38187492563
948	96.0	-21.72	494990.28483606933
949	96.0	-21.08	494060.66542829806
950	96.0	-21.06	498978.0012826968
951	96.0	-20.2	498439.5236516118
952	96.0	-19.76	498704.5236516118
953	96.0	-19.98	498834.9042438405
954	96.0	-20.0	496302.56838944164
955	96.0	-20.42	497093.3295738992
956	96.0	-20.2	496689.47135058546
957	96.0	-19.98	496819.8519428142
958	96.0	-20.42	496550.6131272717
959	96.0	-19.98	496941.75490395795
960	96.0	-19.98	498657.89668064413
961	96.0	-20.42	497602.1354961867
962	96.0	-20.2	499856.75490395795
963	96.0	-19.98	498805.232535043
964	96.0	-19.98	498805.232535043
965	96.0	-20.2	499465.61312727176
966	96.0	-19.98	501312.1354961868
967	96.0	-19.98	502237.51608841546
968	96.0	-19.76	500500.1802340166
969	96.0	-19.54	501686.32201070286
970	96.0	-19.32	503671.70260293165
971	96.0	-19.32	506851.70260293165
972	96.0	-19.54	506855.9414184741
973	96.0	-18.66	510431.32201070286
974	96.0	-18.88	509240.9414184741
975	96.0	-18.66	509514.4190495591
976	96.0	-18.46	512702.8966806441
977	96.0	-18.46	512042.5160884154
978	96.0	-18.68	511781.75490395783
979	96.0	-18.68	512984.85194281413
980	96.0	-19.1	513258.32957389916
981	96.0	-19.1	514318.32957389916
982	96.0	-19.1	517107.1877972129
983	96.0	-19.54	517511.04602052673
984	96.0	-19.76	518314.5236516118
985	96.0	-19.74	518575.28483606933
986	96.0	-19.3	520295.6654282981
987	96.0	-19.06	521368.38187492563
988	96.0	-19.06	523093.00128269696
989	96.0	-19.26	525221.478913782
990	96.0	-19.26	528944.1953604096
991	96.0	-19.26	530946.5312148083
992	96.0	-18.82	529760.389438122
993	96.0	-18.6	530025.389438122
994	96.0	-18.82	530559.6282536646
995	96.0	-18.82	533226.5835158345
996	96.0	-19.46	535746.2029236059
997	96.0	-19.22	534694.680554691
998	96.0	-19.0	535763.158185776
999	96.0	-18.98	537357.3970013185
1000	96.0	-18.98	536167.0164090898
1001	96.0	-19.4	535906.2552246323
1002	96.0	-20.06	535115.4940401749
1003	96.0	-20.28	538173.5910790311
1004	96.0	-20.26	538972.8298945737
1005	96.0	-20.04	539511.3075256586
1006	96.0	-20.48	539515.5463412012
1007	96.0	-20.04	540975.1657489724
1008	96.0	-19.6	540844.7851567437
1009	96.0	-19.6	544441.3598266849
1010	96.0	-19.4	544449.83745777
1011	96.0	-18.96	548702.5539043975
1012	96.0	-18.52	548971.7927199401
1013	95.5	-17.14	552258.7479821101
1014	95.5	-17.14	553861.4644287376
1015	95.5	-16.48	555199.1808753652
1016	95.5	-16.92	553617.6585064502
1017	95.5	-16.7	553365.3749530778
1018	95.5	-17.38	554307.7108074767
1019	95.5	-17.16	553516.9496230192
1020	95.5	-17.18	552991.1884385617
1021	95.5	-17.18	552469.6660696468
1022	95.5	-16.74	553798.9048851893
1023	95.5	-16.96	553142.7631085031
1024	95.5	-16.3	556600.4795551306
1025	95.5	-16.74	555931.6213318169
1026	95.5	-17.16	554068.1437007318
1027	95.5	-16.72	554997.7631085031
1028	95.5	-16.94	557525.8601473593
1029	95.5	-16.52	558051.6213318169
1030	95.5	-16.52	554463.5242929605
1031	95.5	-16.74	553798.9048851893
1032	95.5	-16.74	552869.285477418
1033	95.5	-16.74	552065.8078463329
1034	95.5	-16.54	552330.8078463329
1035	95.5	-16.12	551540.0466618754
1036	95.5	-16.12	550610.427254104
1037	95.5	-16.78	549806.949623019
1038	95.5	-16.78	549142.3302152477
1039	95.5	-17.0	547674.2331763915
1040	95.5	-16.56	545806.516729764
1041	95.5	-17.0	545671.8973219927
1042	95.5	-16.78	545671.8973219927
1043	95.5	-17.0	552040.3749530776
1044	95.5	-16.56	554151.8973219927
1045	95.5	-16.56	554399.9420598227
1046	95.5	-16.36	553604.9420598227
1047	95.5	-16.8	552271.4644287376
1048	95.5	-17.02	551467.9867976527
1049	95.5	-17.24	550403.7479821101
1050	95.5	-17.46	548136.4121277113
1051	95.5	-17.48	548796.7927199401
1052	95.5	-17.26	550386.7927199401
1053	95.5	-16.82	549049.0762733124
1054	95.5	-17.04	548119.4568655413
1055	95.5	-17.06	546655.5986422275
1056	95.5	-16.84	546785.9792344562
1057	95.5	-17.06	549435.9792344562
1058	95.5	-16.86	550504.4568655413
1059	95.5	-17.1	547442.1210111425
1060	95.5	-17.3	545452.5016033712
1061	95.5	-17.3	543992.8821956
1062	95.5	-17.74	542663.6433800574
1063	96.0	-19.12	540966.6881178874
1064	96.0	-19.34	537643.5910790311
1065	96.0	-19.56	536713.9716712598
1066	96.0	-19.78	535649.7328557174
1067	96.0	-19.78	533252.0164090898
1068	96.0	-19.1	532713.5387780047
1069	96.0	-19.12	532978.5387780047
1070	96.0	-19.32	533908.158185776
1071	96.0	-19.1	531249.680554691
1072	96.0	-19.52	529651.2029236059
1073	96.0	-20.2	529121.2029236059
1074	96.0	-20.64	525663.4864769784
1075	96.0	-20.64	525272.3447002922
1076	96.0	-20.64	524616.2029236059
1077	96.0	-20.86	523560.4417391485
1078	96.0	-20.66	522496.202923606
1079	96.0	-20.64	521297.3447002922
1080	96.0	-20.42	521293.10588474973
1081	96.0	-20.42	524346.9641080635
1082	96.0	-20.2	528330.4417391486
1083	96.0	-20.2	528061.202923606
1084	96.0	-19.78	528309.2476614361
1085	96.0	-19.78	533617.7252925211
1086	96.0	-20.22	533348.4864769786
1087	96.0	-20.0	540116.583515835
1088	96.0	-19.78	545824.6805546912
1089	95.88	-18.8	547588.9193702338
1090	95.88	-19.24	549044.2999624625
1091	95.88	-19.02	549431.2029236061
1092	95.88	-19.46	552333.4864769786
1093	95.24	-18.16	545630.7700303511
1094	95.24	-18.38	547620.3894381224
1095	95.24	-17.94	548150.3894381224
1096	95.24	-17.92	548411.1506225799
1097	95.24	-17.26	550257.6729914949
1098	95.24	-17.04	551708.8147681811
1099	95.24	-16.82	555149.5759526386
1100	95.24	-16.82	556604.9565448674
1101	95.24	-16.58	557925.7177293249
1102	95.24	-16.14	559784.9565448674
1103	95.24	-16.36	559784.9565448674
1104	95.24	-16.14	560975.3371370961
1105	95.24	-16.12	562165.7177293248
1106	95.24	-16.12	563755.7177293248
1107	95.24	-16.12	562952.2400982399
1108	95.24	-16.1	565728.381874926
1109	95.24	-16.3	566649.5236516123
1110	95.24	-16.08	567839.9042438411
1111	95.24	-16.3	566632.5683894423
1112	95.24	-16.54	563439.8519428148
1113	95.24	-16.34	562905.6131272722
1114	95.24	-16.12	563561.7549039584
1115	95.24	-17.0	561168.2772728733
1116	95.24	-16.34	563014.7996417884
1117	95.24	-16.14	564995.9414184745
1118	95.24	-16.36	566055.9414184745
1119	95.24	-16.56	569105.5608262458
1120	95.24	-16.78	567633.224971847
1121	95.24	-17.22	568823.6055640758
1122	95.24	-17.44	569744.747340762
1123	95.24	-17.42	565622.4114863632
1124	95.24	-17.22	565218.5532630495
1125	95.24	-17.22	568259.6950397356
1126	95.24	-17.22	570775.0756319644
1127	95.24	-17.22	571027.3591853369
1128	95.24	-17.64	567838.8815542519
1129	95.24	-17.64	569029.2621464806
1130	95.24	-17.64	572756.2174086506
1131	95.24	-17.42	571426.978593108
1132	95.24	-17.86	568099.6427387092
1133	95.24	-17.42	568499.2621464805
1134	95.24	-17.62	569576.2174086506
1135	95.24	-18.26	564393.8815542517
1136	95.24	-18.04	567721.2174086504
1137	95.24	-17.82	562946.9785931079
1138	95.24	-18.04	559762.7397775654
1139	95.36	-19.02	558923.8815542517
1140	95.36	-18.8	557064.6427387091
1141	95.36	-19.02	556665.023330938
1142	95.36	-19.02	555739.6427387091
1143	96.0	-20.32	558597.7397775655
1144	96.0	-20.32	557685.0756319643
1145	96.0	-20.76	557037.4114863629
1146	96.0	-20.78	557975.5085252193
1147	96.0	-21.22	557058.6055640755
1148	96.0	-21.24	556667.4637873892
1149	96.0	-21.46	556011.322010703
1150	96.0	-20.82	556810.5608262455
1151	96.0	-21.26	556154.4190495593
1152	96.0	-21.92	555085.9414184742
1153	96.0	-21.92	552831.322010703
1154	96.0	-21.7	556957.8966806444
1155	96.0	-21.48	558425.9937195006
1156	96.0	-21.28	558560.6131272719
1157	96.0	-21.72	559502.9489816707
1158	96.0	-21.96	560310.6654282982
1159	96.0	-21.74	561774.523651612
1160	96.0	-21.52	563229.9042438406
1161	96.0	-21.3	564685.2848360694
1162	96.0	-20.84	567999.9042438407
1163	96.0	-21.28	564815.6654282982
1164	96.0	-21.06	564024.9042438407
1165	96.0	-20.18	564159.523651612
1166	96.0	-20.4	565084.9042438408
1167	96.0	-21.26	566010.2848360696
1168	96.0	-21.06	566001.8072049846
1169	96.0	-20.86	562556.8072049846
1170	96.0	-20.42	568538.3818749259
1171	96.0	-19.76	573051.8595060109
1172	96.0	-19.32	572521.8595060109
1173	96.0	-18.88	577304.5759526384
1174	96.0	-18.86	579176.5312148085
1175	96.0	-18.86	577052.292399266
1176	96.0	-18.86	575054.1953604098
1177	96.0	-18.86	575062.6729914948
1178	96.0	-18.64	576652.6729914948
1179	96.0	-19.3	581292.292399266
1180	96.0	-19.3	580614.9565448673
1181	96.0	-19.3	581271.0983215534
1182	96.0	-18.64	580476.0983215534
1183	96.0	-19.3	578217.2400982397
1184	96.0	-19.5	575159.1430593835
1185	96.0	-19.08	577413.7624671548
1186	96.0	-18.86	574351.426612756
1187	96.0	-19.3	574872.948981671
1188	96.0	-19.1	573539.471350586
1189	96.0	-18.68	572344.8519428148
1190	96.0	-18.9	573674.0907583572
1191	96.0	-19.12	572084.0907583572
1192	96.0	-18.68	569829.4713505859
1193	96.0	-19.12	568756.7549039584
1194	96.0	-19.14	571389.7996417885
1195	96.0	-19.14	570447.4637873897
1196	96.0	-18.68	570434.7473407622
1197	96.0	-18.24	570821.6503019059
1198	96.0	-18.22	570817.4114863634
1199	96.0	-18.24	570157.0308941347
1200	96.0	-18.44	568962.4114863634
1201	96.0	-18.0	568297.7920785921
1202	96.0	-17.56	570695.5085252196
1203	96.0	-17.56	571490.5085252196
1204	96.0	-18.0	566829.6950397359
1205	96.0	-18.22	565487.7397775659
1206	96.0	-18.42	567216.5980008796
1207	96.0	-18.2	564558.1203697947
1208	96.0	-18.18	564284.6427387096
1209	96.0	-17.96	563085.7845153959
1210	96.0	-18.4	561226.5456998533
1211	96.0	-18.2	558576.5456998533
1212	96.0	-18.22	558980.4039231671
1213	96.0	-17.56	562698.8815542522
1214	96.0	-17.78	562825.0233309384
1215	96.0	-18.0	565874.6427387097
1216	96.0	-17.56	562959.6427387097
1217	96.0	-16.9	559380.0233309384
1218	96.0	-17.54	557125.4039231673
1219	96.0	-17.3	557121.1651076247
1220	96.0	-17.3	551404.5904376835
1221	96.0	-17.52	549015.351622141
1222	96.0	-17.52	549684.2098454547
1223	96.0	-17.3	550748.4486609972
1224	96.0	-17.3	549675.7322143697
1225	96.0	-16.86	550479.2098454547
1226	96.0	-17.3	549688.4486609972
1227	96.0	-17.54	548354.9710299121
1228	96.0	-17.32	549949.2098454547
1229	95.78	-16.0	547047.306884311
1230	95.78	-16.0	546925.4039231673
1231	95.78	-16.24	546004.2621464811
1232	95.78	-16.24	546803.5009620236
1233	95.78	-15.8	548132.739777566
1234	95.78	-15.8	547333.5009620235
1235	95.78	-15.56	545083.1203697948
1236	95.78	-15.34	546408.1203697948
1237	95.78	-14.9	543623.5009620235
1238	95.78	-14.88	543097.739777566
1239	95.78	-14.66	544961.2174086511
1240	95.78	-14.22	542306.9785931087
1241	95.78	-13.78	543106.2174086511
1242	95.78	-13.8	544570.0756319648
1243	95.78	-13.16	543909.6950397361
1244	95.78	-13.36	537814.6950397361
1245	95.78	-12.94	536628.5532630499
1246	95.78	-13.6	535307.7920785923
1247	95.78	-13.6	533322.4114863635
1248	95.78	-14.04	531732.4114863635
1249	95.78	-14.02	531467.4114863635
1250	95.78	-14.24	530007.7920785923
1251	95.78	-14.24	530007.7920785923
1252	95.78	-14.26	525620.4562241936
1253	95.78	-14.26	526819.3144475074
1254	95.78	-14.04	526819.3144475074
1255	95.78	-14.04	525633.1726708211
1256	95.78	-13.82	523778.1726708211
1257	95.78	-14.04	523513.1726708211
1258	95.78	-13.6	520858.93385527865
1259	95.78	-13.4	520337.4114863636
1260	95.78	-13.64	519807.4114863636
1261	95.78	-13.84	519942.0308941349
1262	95.78	-13.82	519946.2697096773
1263	95.78	-14.02	520610.88911744853
1264	95.78	-13.58	521544.7473407623
1265	95.78	-13.36	521544.7473407623
1266	95.78	-13.58	521813.98615630483
1267	95.78	-14.02	523942.46378738986
1268	95.78	-13.36	525275.9414184749
1269	95.78	-14.02	525015.1802340173
1270	95.78	-14.46	525553.6578651023
1271	95.78	-14.46	522760.56082624604
1272	95.78	-14.9	521296.7026029323
1273	95.78	-15.34	517704.36674853356
1274	95.78	-15.12	518633.9861563048
1275	95.78	-15.34	516505.5085252198
1276	95.78	-14.9	516505.5085252198
1277	95.78	-14.88	518903.2249718473
1278	95.78	-14.88	519698.2249718473
1279	96.0	-16.0	516635.5085252198
1280	96.0	-15.78	514507.0308941347
1281	96.0	-15.32	515171.65030190593
1282	96.0	-15.76	514372.4114863634
1283	96.0	-15.78	516488.17267082096
1284	96.0	-15.56	519933.17267082096
1285	96.0	-15.56	522978.55326304975
1286	96.0	-15.56	524042.7920785922
1287	96.0	-15.34	526427.7920785922
1288	96.0	-15.14	528278.5532630497
1289	96.0	-15.12	529199.6950397359
1290	96.0	-15.12	531719.3144475071
1291	96.0	-15.12	533448.1726708208
1292	96.0	-15.1	534642.7920785921
1293	96.0	-15.1	537305.5085252196
1294	96.0	-14.88	539433.9861563046
1295	96.0	-15.3	541558.2249718471
1296	96.0	-15.3	541427.8443796184
1297	96.0	-15.32	542891.7026029321
1298	96.0	-14.88	546345.1802340172
1299	96.0	-15.1	546875.1802340172
1300	96.0	-14.9	548074.0384573309
1301	96.0	-15.12	548604.0384573309
1302	96.0	-14.88	552330.993719501
1303	96.0	-14.88	554059.8519428147
1304	96.0	-14.68	555923.3295738996
1305	96.0	-14.48	557782.5683894422
1306	96.0	-14.26	556979.0907583571
